Id,Probability
233,0.011489926734592605
234,0.0126363066153474
235,0.006912104849728709
236,0.18170006535410715
237,0.04727384137433252
238,0.007978466659770615
239,0.013859667153954088
240,0.016902531421148306
241,0.060055007322751916
242,0.01312575881370925
243,0.00907802665373277
244,0.021795808906653405
245,0.0848176545733875
246,0.011858635830410783
247,0.032872741952775085
248,0.008332921107628113
249,0.018766596199200892
250,0.28300721885566993
251,0.02917471415492499
252,0.2645536786647906
253,0.008943520664327737
254,0.08303589442592019
255,0.008698534399190064
256,0.011578508170706485
257,0.037224906991844324
258,0.1473752261092674
259,0.052330234828703796
260,0.0916081073240535
261,0.012808251450637286
262,0.01957224908379482
263,0.007675102035753091
264,0.05869125997244634
265,0.07695436971615638
266,0.01644989979853691
267,0.06549505396987744
268,0.04069493763379137
269,0.2479966918139567
270,0.009649305816301643
271,0.029729132299424612
272,0.04608898294937442
273,0.0097681754940619
274,0.014499243129132589
275,0.009096190560220012
276,0.026009968452608865
277,0.016321087769907625
278,0.010624747505110535
279,0.07093960783477975
280,0.026704236958769882
281,0.6335516145551355
282,0.04341423406951631
283,0.05236518915933785
284,0.014390513819349334
285,0.010256243394553997
286,0.01213721691823312
287,0.013999828898935366
288,0.0386965380810278
289,0.055433031856614044
290,0.11775026033362199
291,0.2581227643101304
292,0.0075979312825356785
293,0.03001090222776682
294,0.013320478952083332
295,0.008852471291563102
296,0.01961077609835888
297,0.011232190915963497
298,0.025763747098637657
299,0.00730207748099768
300,0.009419938570604065
301,0.0582942682378799
302,0.010548291572373362
303,0.011430801828871722
304,0.010450100439115732
305,0.37016304463870725
306,0.035514251148152716
307,0.007978466659770615
308,0.25257300557218815
309,0.23040213425467881
310,0.012607768497032244
311,0.4225497972761915
312,0.017098166508789075
313,0.6261292614330686
314,0.04209085502634737
315,0.04338952562364353
316,0.08708021340520734
317,0.2535242467507513
318,0.009740636105812061
319,0.009040180467267183
320,0.10141142773968716
321,0.08872730053553589
322,0.013298037749647598
323,0.011140500019697176
324,0.01032546895748756
325,0.060918438452691626
326,0.009176835593611541
327,0.013722056919682129
328,0.010200921396742156
329,0.019660397993906314
330,0.00995694409008094
331,0.016293818509301006
332,0.01571358164351459
333,0.012648459415678374
334,0.027616868549580446
335,0.0315103743779688
336,0.05524942906510652
337,0.01526663425533044
338,0.23295677484728902
339,0.024758540431748365
340,0.014426162293090667
341,0.007284352529123647
342,0.015261184138911742
343,0.014458243243876073
344,0.035732322189239336
345,0.017091796982933307
346,0.02184480514398669
347,0.32662596616302064
348,0.11536269279770858
349,0.01764079088131036
350,0.01167375332008727
351,0.066382325144868
352,0.05539883049146774
353,0.007041690842041557
354,0.13952244314090106
355,0.011605262130374149
356,0.008608178003885534
357,0.6291670398953294
358,0.008898435350016548
359,0.030026336708851437
360,0.1628551091068414
361,0.021637658322951954
362,0.011080068121906268
363,0.008455649264339305
364,0.015408679083216597
365,0.16004255951038213
366,0.08983410880202021
367,0.022001801887490388
368,0.06871778739110007
369,0.012537532905961024
370,0.38575103161345026
371,0.01212525949159553
372,0.07898079024646666
373,0.010925582426625969
374,0.012207046094565143
375,0.010190720494667788
376,0.008296572058153946
377,0.019094150405514588
378,0.007918930301033751
379,0.014907575831051229
380,0.01705626058397898
381,0.011996010300574211
382,0.020332372499693555
383,0.034897168194761186
384,0.09351665463649608
385,0.007544674014287197
386,0.007307989561105374
387,0.007284352529123647
388,0.011339949330034186
389,0.020261960744968083
390,0.013664582260395549
391,0.008064378845614017
392,0.010298304075261012
393,0.014470045455989209
394,0.11466919599645652
395,0.008315769173871727
396,0.007495558578528524
397,0.05180506585220963
398,0.15137616751882776
399,0.009434991332494955
400,0.021847825990051015
401,0.008717997643188029
402,0.00781182185617771
403,0.01956089231021793
404,0.006912104849728709
405,0.75310912824778
406,0.6596680489143656
407,0.01957480416772012
408,0.08054443390381506
409,0.01831007223777084
410,0.016972949896243986
411,0.02361040645969099
412,0.03718038499342704
413,0.10466736550415334
414,0.013929738547945334
415,0.009851326522565138
416,0.1725260129235343
417,0.09097969772977621
418,0.04274257003240791
419,0.010513720392443962
420,0.027753440252860806
421,0.011159244500797326
422,0.010856871054282026
423,0.03429741652318831
424,0.008768426513003228
425,0.008487458205286557
426,0.009831812532263763
427,0.02893869867408973
428,0.017679775397648635
429,0.08410780871563867
430,0.011595809257366184
431,0.22962270146827146
432,0.008359376371751562
433,0.013464998326795558
434,0.015509495217019506
435,0.02425941907747888
436,0.02625179108160405
437,0.060427336108703884
438,0.09786790558733073
439,0.01037833906576764
440,0.030530813589567697
441,0.016364342584507315
442,0.031645729845615166
443,0.03529909536332249
444,0.008310743686149716
445,0.03653511643647378
446,0.25125631319388164
447,0.012853104905046256
448,0.09322040496456394
449,0.04235084348165799
450,0.009501079443824664
451,0.03037560468543351
452,0.007852785514845327
453,0.11074803179828759
454,0.011992144031821778
455,0.06038848464357074
456,0.015293614267751542
457,0.0684931234971709
458,0.012257527896351938
459,0.08690276257688835
460,0.01370970401312466
461,0.014248371894521977
462,0.05763530791377776
463,0.0122845921421426
464,0.06558257781873035
465,0.046493074944970056
466,0.007801065448428277
467,0.010804784827754047
468,0.014989790640158146
469,0.009419938570604065
470,0.18744104810301856
471,0.007978466659770615
472,0.012137504517527205
473,0.28263097472469023
474,0.045768695836788914
475,0.016732479534363024
476,0.012129975577910772
477,0.007930967743126696
478,0.012607066566778818
479,0.028087159214633898
480,0.012191299987265028
481,0.059359472487370474
482,0.00848750093915486
483,0.03615060097613908
484,0.05024961602041816
485,0.007978466659770615
486,0.2424042586595721
487,0.03477678474168557
488,0.06824946836179396
489,0.13113448374530187
490,0.04149346114748037
491,0.010339109258321209
492,0.01878569687101845
493,0.363258051914767
494,0.013315128405416512
495,0.20693472544369532
496,0.014155413452636125
497,0.017221492477332873
498,0.013670558702983322
499,0.06916572051516583
500,0.01061714015184586
501,0.01272931328115709
502,0.011266822061480528
503,0.031462873291727096
504,0.01755670012369117
505,0.009000126390389402
506,0.1507990776605522
507,0.04981659121967917
508,0.007585365997089379
509,0.008360865085286572
510,0.012093783487995231
511,0.01341147612308446
512,0.19424744117089904
513,0.05154736559044885
514,0.025971653475299238
515,0.01830924626411259
516,0.2663960346055908
517,0.00940045271091191
518,0.012287228894856216
519,0.00811689643686251
520,0.012757158889047004
521,0.007742244045482224
522,0.01124775663278213
523,0.07119667282935419
524,0.0309264575316916
525,0.06720258344861865
526,0.4484234044043292
527,0.12109782100539253
528,0.011303378426022604
529,0.09971711466340967
530,0.013311456127227663
531,0.007974450131417447
532,0.00803225105568363
533,0.013112849695389173
534,0.006912104849728709
535,0.011363687563455073
536,0.007758521083060749
537,0.011430941183909476
538,0.061347358667451
539,0.019568074831881263
540,0.007370553979887811
541,0.014637833164022014
542,0.028236817064875106
543,0.05208493203835559
544,0.10376058450058646
545,0.01991355136856656
546,0.00972340900323458
547,0.04706202675253719
548,0.007325771604325189
549,0.008852471291563102
550,0.19768621925528798
551,0.2802513757354221
552,0.10344877006902291
553,0.011120460055176988
554,0.010682011695287617
555,0.07811964283585177
556,0.01292535682953194
557,0.020071113332445368
558,0.013714562260080328
559,0.08053719389872926
560,0.039561015718814346
561,0.00725032005452305
562,0.011618074190792948
563,0.07107231461597868
564,0.041715797022081565
565,0.11015895005590579
566,0.010821353348215027
567,0.008301513565477592
568,0.02313701455653951
569,0.431643331736872
570,0.045779803836123324
571,0.10606435213915372
572,0.014445761438770471
573,0.013835876830319302
574,0.046482927474909
575,0.0703804389993502
576,0.009020399937198989
577,0.03484848803134865
578,0.012181699828139828
579,0.09447259896032509
580,0.00881657035093869
581,0.01094749102042058
582,0.014116775314734872
583,0.008619248737067209
584,0.019348700627027128
585,0.03680834167896402
586,0.008504068106182266
587,0.01454214081310678
588,0.07176201202245756
589,0.013602440952845251
590,0.014816662963989972
591,0.14429242744044599
592,0.013591089226119938
593,0.020293639964776535
594,0.014497706346956747
595,0.14645176291926634
596,0.01621865656055133
597,0.015581977962799214
598,0.034710991832913894
599,0.0211996488415823
600,0.011158389730724019
601,0.010678587381099771
602,0.033775303754629615
603,0.013020964450353788
604,0.013046650500081504
605,0.09709390127775407
606,0.01148127894557365
607,0.06473315568703746
608,0.02518338201307076
609,0.23069184319859398
610,0.024862070996668498
611,0.05196941805637217
612,0.008300972202081083
613,0.008943520664327737
614,0.025369310083729668
615,0.01645395351024136
616,0.007577747899871554
617,0.05504877590998254
618,0.011843166311884132
619,0.014561271446434185
620,0.016359338788970668
621,0.009020399937198989
622,0.025937825913477302
623,0.01972134674317791
624,0.03292615903175245
625,0.07733436162267532
626,0.4673042458411015
627,0.08184350123463888
628,0.014093116235496625
629,0.010660382852133563
630,0.1586753203584267
631,0.010190331156721242
632,0.021879828846773534
633,0.007624775198916971
634,0.03555878028350225
635,0.05337445768320656
636,0.007978466659770615
637,0.010477486923750437
638,0.02038470295357636
639,0.06812990703376642
640,0.007801065448428277
641,0.010176001869967756
642,0.2964563472077379
643,0.1116355518176718
644,0.5147710763876618
645,0.07851407378570242
646,0.29859263307748696
647,0.010426806897897748
648,0.10887666812534881
649,0.009135730017911004
650,0.01638332379102425
651,0.31120471444679004
652,0.012505186666513356
653,0.04383179225792945
654,0.46996628298344606
655,0.012737436386450827
656,0.019530272751570963
657,0.014493764183011099
658,0.010131011398490038
659,0.05994767670889209
660,0.13130094268675566
661,0.02673790298249972
662,0.14948425174240007
663,0.09969294690834732
664,0.10716548397590059
665,0.4568903007854701
666,0.007018909039180797
667,0.01708639504505461
668,0.08612312719605171
669,0.3018630458567144
670,0.036335044594981596
671,0.009855843212258445
672,0.0902444584160573
673,0.0304520033884481
674,0.00791294895159625
675,0.41004550205046947
676,0.1534369700585988
677,0.02485992915724555
678,0.028063284368507867
679,0.02576035443142065
680,0.1666815099397556
681,0.026404645462695258
682,0.013728830784263173
683,0.04562762895503119
684,0.017029407358556257
685,0.09674414384731891
686,0.007431086317085672
687,0.009414580423472074
688,0.00860150260716642
689,0.08602854418779933
690,0.018147512586294125
691,0.03647344896269452
692,0.49081999839760804
693,0.025879971019340375
694,0.027344033291071657
695,0.028961317659072488
696,0.014801779036162518
697,0.00803225105568363
698,0.03081992359297046
699,0.19372950950859819
700,0.012890097636665088
701,0.010666325420784658
702,0.2139499392319832
703,0.11788110314484412
704,0.250552066643129
705,0.018159352058778236
706,0.010804453746911509
707,0.025701351372569115
708,0.01349372378381434
709,0.013446540662384229
710,0.009995829769067226
711,0.03602448296759641
712,0.17818167064490273
713,0.016118877282148024
714,0.010821277623935657
715,0.015226395982948832
716,0.4174360231667689
717,0.008412526805595866
718,0.03943832881517803
719,0.023767702010682526
720,0.008941524916272866
721,0.008359376371751562
722,0.016637824443071787
723,0.06597993280433039
724,0.01213721691823312
725,0.22232264022743092
726,0.01994023706301625
727,0.015083811819013292
728,0.033560923258627175
729,0.05256314927047044
730,0.45805208070500963
731,0.018766596199200892
732,0.03117360690009321
733,0.009737064601481387
734,0.014075065600160789
735,0.07508741265426677
736,0.024786189063511772
737,0.03675928290042213
738,0.09742106149338099
739,0.012460575235091842
740,0.009216080836071292
741,0.01599384992917617
742,0.014146093459630542
743,0.050553067601276605
744,0.017838524424508097
745,0.012034113339165892
746,0.05275496333244025
747,0.008985093985374393
748,0.03041225180275575
749,0.03210461682662911
750,0.058634832182285664
751,0.19072751356370077
752,0.01012889291276999
753,0.010642455586522973
754,0.007978466659770615
755,0.01997491987118787
756,0.010767084427797119
757,0.03665139052033296
758,0.01444776828288615
759,0.010908483320316891
760,0.012870533054779231
761,0.010534204525973968
762,0.04251841982466498
763,0.07787813126063775
764,0.009417793059943886
765,0.021325879240098166
766,0.07214690549347338
767,0.009562065355552455
768,0.05162199773329945
769,0.0157182406896543
770,0.12439760853886252
771,0.010903431655804983
772,0.12039020927664962
773,0.06807269551859858
774,0.013156163764922322
775,0.05507017391159219
776,0.011031578642129555
777,0.08649235113183384
778,0.012160344362575494
779,0.012575192783428203
780,0.3924248525079925
781,0.055289868218808255
782,0.015178244488972838
783,0.016569903621224926
784,0.04459076336488394
785,0.018021832529495706
786,0.09522497003053405
787,0.03689219032503307
788,0.02616274633932857
789,0.08039292818857612
790,0.10989968940473065
791,0.01738122113005581
792,0.3216243249649474
793,0.10300410481606363
794,0.02357783900648787
795,0.2950075430335026
796,0.007845280225133444
797,0.10734272014493483
798,0.013977198440895141
799,0.2538454882015148
800,0.020576485225937143
801,0.01382497515404658
802,0.011385658666615584
803,0.056986105767521354
804,0.014026855733043408
805,0.26482638377835865
806,0.017564723860895776
807,0.008109072074927358
808,0.05503542370561631
809,0.036483400983097554
810,0.04180365775704144
811,0.0544968730881233
812,0.02658181318146344
813,0.018773641561506967
814,0.013222894805339933
815,0.09839515965428687
816,0.04898443038819984
817,0.00839731837411491
818,0.017299047452035348
819,0.00829314989549522
820,0.05561050887001209
821,0.01567569624196721
822,0.14310421042519775
823,0.008182295651401788
824,0.01694535749956942
825,0.012870533054779231
826,0.01613818542114299
827,0.03657605707863036
828,0.021141417102494918
829,0.016742061523141408
830,0.015726805593094157
831,0.10301182877925782
832,0.01876215755027251
833,0.08108198163224159
834,0.010666822298984737
835,0.06887268768803131
836,0.019286623641221495
837,0.11204914285423312
838,0.015006511793766905
839,0.0845898211195361
840,0.4450447558846915
841,0.14965384571584817
842,0.050812673502035124
843,0.1647384821799813
844,0.051831341214053514
845,0.5160544411746592
846,0.7627921439080155
847,0.01278816294086387
848,0.00857673135726292
849,0.17078812301687596
850,0.019168932104337
851,0.03446472717399737
852,0.012204210539163042
853,0.08810895729413795
854,0.016901442015172442
855,0.007018909039180797
856,0.026801882237705462
857,0.03474485231171622
858,0.04104344951145492
859,0.007978466659770615
860,0.03962340079095654
861,0.32250308168257774
862,0.006996158008297965
863,0.010719071096458763
864,0.011805894828848904
865,0.015416460549031575
866,0.009760974709854077
867,0.009501079443824664
868,0.07400341915410517
869,0.030212922982951914
870,0.007018909039180797
871,0.01300334004653599
872,0.03066789078533819
873,0.007801065448428277
874,0.008440939300662274
875,0.008144813056203135
876,0.02886811761490125
877,0.012215395428447077
878,0.019482486675028096
879,0.00767754290857388
880,0.020667795799998175
881,0.014714042922513111
882,0.08594663065432545
883,0.06471176036198334
884,0.03555427981012212
885,0.007411555433524951
886,0.016980411038223852
887,0.061448008600885874
888,0.45517908280113617
889,0.028698720379631455
890,0.04777416591393384
891,0.009791455218752373
892,0.010774621610305376
893,0.5738592576892505
894,0.5251154506645942
895,0.021367817398683077
896,0.020048313470148776
897,0.010921286241270188
898,0.007041690842041557
899,0.018253731809893165
900,0.008396114159031114
901,0.03178796571762779
902,0.032713191509689224
903,0.012919184644958892
904,0.009216080836071292
905,0.008979452590998097
906,0.015403748433959889
907,0.0806293051936981
908,0.1294875964614989
909,0.061022966532733
910,0.014986654918748444
911,0.020909330309068982
912,0.046704057087818676
913,0.008898435350016548
914,0.011980346064843836
915,0.041800506704741114
916,0.013710883084923919
917,0.026295971364391036
918,0.010891731803933146
919,0.020364450051479667
920,0.02089741136547345
921,0.047566502605766295
922,0.06498544045089326
923,0.13096087396073822
924,0.01690218905173539
925,0.012408230635456876
926,0.050386612866064946
927,0.06773333805745252
928,0.020872300687671385
929,0.035729071542273026
930,0.23480961362669253
931,0.2482912428288433
932,0.013243665992395938
933,0.018386387652270103
934,0.030894066371038937
935,0.006996158008297965
936,0.007978466659770615
937,0.009898404904789335
938,0.01357608101720603
939,0.03199243265119968
940,0.009570722398193107
941,0.07887148927985986
942,0.007978466659770615
943,0.03778163581938004
944,0.14315849742772804
945,0.015888790235215146
946,0.015007419529940665
947,0.04827668989669745
948,0.013012104040914086
949,0.012658247512944764
950,0.01110354128808848
951,0.007411555433524951
952,0.09337768568426712
953,0.05182278987625558
954,0.007978466659770615
955,0.12605903810078994
956,0.039176796423987956
957,0.01327155320423984
958,0.02270402946516982
959,0.017221715181231778
960,0.011481190924307785
961,0.00970663399478907
962,0.012627672851244151
963,0.009228531204871833
964,0.01276384887307455
965,0.017796737117869083
966,0.029585359595707083
967,0.037422853331334896
968,0.033551201612132056
969,0.27371033919525867
970,0.119772672050155
971,0.00912715736108577
972,0.29439831095751823
973,0.018770383845459808
974,0.07557436583580834
975,0.00993859929403098
976,0.01507329005237508
977,0.07160085706505803
978,0.0318894841026378
979,0.061455651983489935
980,0.5160089449972476
981,0.009419938570604065
982,0.009333819331906312
983,0.01120307820183595
984,0.00873435536440378
985,0.026927151468308194
986,0.265263026189887
987,0.00966361196799406
988,0.011749831811507367
989,0.014928817021187157
990,0.013762176204330165
991,0.020663628294444
992,0.00791294895159625
993,0.01109320000339427
994,0.023462741350286535
995,0.008898435350016548
996,0.33500393378605203
997,0.009419715141191665
998,0.019585802668132864
999,0.012835980201711205
1000,0.011293148797951756
1001,0.007978466659770615
1002,0.058729668975335506
1003,0.015834766880135128
1004,0.016099384128803667
1005,0.05224826643582372
1006,0.015623690720056016
1007,0.034428166953969
1008,0.009328889285627093
1009,0.012257527896351938
1010,0.011998416114602763
1011,0.011090650391839608
1012,0.013340926375965019
1013,0.016416435312511662
1014,0.09144869332708083
1015,0.011991919679100961
1016,0.16057595133227837
1017,0.010205447376467239
1018,0.37250470677563263
1019,0.026711191656979102
1020,0.007978466659770615
1021,0.020174708066764052
1022,0.05236169007829562
1023,0.015357463438326625
1024,0.19391003022514977
1025,0.014970787275735595
1026,0.010990416068526788
1027,0.01766516897707874
1028,0.016568982474368495
1029,0.007978466659770615
1030,0.009466923039561438
1031,0.01291813835615164
1032,0.041942601370439266
1033,0.010234186592149563
1034,0.027308885181025224
1035,0.007585365997089379
1036,0.014094539685250393
1037,0.012618658133851695
1038,0.008112892543727228
1039,0.011492918068859567
1040,0.007508176675859671
1041,0.12767108593680518
1042,0.37660793300200923
1043,0.014434489332992639
1044,0.045584012146103185
1045,0.01901839318547519
1046,0.013562770738532778
1047,0.013086298185524144
1048,0.02408723599872026
1049,0.017553794891987676
1050,0.012780374664595815
1051,0.014595919767213892
1052,0.05186745514627442
1053,0.1819301224591497
1054,0.009020399937198989
1055,0.07560058019051281
1056,0.007978466659770615
1057,0.008195853391735692
1058,0.019709724282368002
1059,0.07567961789934749
1060,0.0674968566347823
1061,0.07091369487092365
1062,0.0459150354732362
1063,0.010791858825141717
1064,0.015957894168572895
1065,0.12916818816208914
1066,0.024996056758899567
1067,0.03268108517791578
1068,0.008339674046731116
1069,0.013941342959214667
1070,0.012821147285299291
1071,0.013611778479820622
1072,0.06339402217083935
1073,0.3413935425917288
1074,0.017521055014323966
1075,0.018167226497782286
1076,0.052352574407481256
1077,0.03360701096534093
1078,0.011767573732655818
1079,0.09637651384645826
1080,0.029035934513055205
1081,0.02795652751898831
1082,0.0931025320482486
1083,0.017942073301018754
1084,0.050537071397357705
1085,0.025368431209392014
1086,0.009858970793897363
1087,0.025099120628972172
1088,0.05601260756310912
1089,0.24772681411274977
1090,0.011796851819266709
1091,0.011215800320456671
1092,0.008999429865546109
1093,0.0830360824696225
1094,0.014289170036905791
1095,0.18149277473390826
1096,0.0732003544633119
1097,0.035185622022579036
1098,0.11002585880081944
1099,0.1040156520809482
1100,0.03936245872611389
1101,0.017027561588652797
1102,0.012811700692761318
1103,0.026678830415165097
1104,0.009049011155910149
1105,0.02472224805731258
1106,0.03768460409683499
1107,0.01221248656694823
1108,0.1205964603130935
1109,0.0671444989567539
1110,0.014394929581120477
1111,0.01617572903307686
1112,0.012588520603812754
1113,0.01698609372255577
1114,0.02705654833477085
1115,0.012071935448938633
1116,0.019577942524430736
1117,0.06269395496596002
1118,0.21417792956593093
1119,0.016079743750406123
1120,0.018419110996864673
1121,0.046526188123399294
1122,0.008879901609607324
1123,0.0171926933072929
1124,0.09304493835231699
1125,0.021495631960789643
1126,0.10025444105416569
1127,0.013468589578145163
1128,0.36354565032755776
1129,0.019914409385304494
1130,0.020454387506352038
1131,0.012006653090579206
1132,0.43913043696427395
1133,0.01242664572934216
1134,0.07774832233833541
1135,0.26867371262461265
1136,0.047726612279864064
1137,0.008401771496867196
1138,0.013802817457526397
1139,0.02053975639957547
1140,0.01323135177467619
1141,0.013710883084923919
1142,0.013451673933394567
1143,0.11983445392673137
1144,0.2299180211772608
1145,0.038876531766766614
1146,0.026731258816547747
1147,0.10191549357880644
1148,0.018872193767988307
1149,0.024856559994086723
1150,0.013991833389267253
1151,0.020679739873604178
1152,0.09622918941538734
1153,0.007578148203680698
1154,0.012889180412763207
1155,0.16973125836583433
1156,0.013638615616746709
1157,0.44623764316619985
1158,0.581026996824799
1159,0.06497252718004551
1160,0.011102080680554172
1161,0.21757699093100055
1162,0.05412877818257359
1163,0.038886558757550996
1164,0.036600347555782155
1165,0.06877907276857828
1166,0.019015053257475555
1167,0.22209944098684323
1168,0.012116763670806304
1169,0.021689167648881173
1170,0.021397257757342643
1171,0.4644223572991588
1172,0.014932229429148194
1173,0.013876562733291565
1174,0.013597745998070216
1175,0.04060995173503275
1176,0.36999780710672325
1177,0.4520036478116832
1178,0.2328178233125939
1179,0.026777153296687495
1180,0.11293079429877996
1181,0.46923892466959166
1182,0.03328296949120509
1183,0.05475849331000607
1184,0.25584300494301726
1185,0.025553030236078716
1186,0.09533157538402935
1187,0.10024728765021586
1188,0.47183751720938405
1189,0.06002275025859471
1190,0.007721698229959056
1191,0.47900210454488995
1192,0.008557708881149154
1193,0.49020227293040625
1194,0.028149434396708785
1195,0.0970415913705615
1196,0.008461492352250856
1197,0.009020399937198989
1198,0.010660645259170693
1199,0.07424409535275622
1200,0.047478196034178376
1201,0.03484848803134865
1202,0.00829314989549522
1203,0.008631824170812628
1204,0.007978466659770615
1205,0.014263238352745311
1206,0.012870986793970527
1207,0.5189045197194397
1208,0.03371525636612151
1209,0.09568045723942187
1210,0.014937997456660064
1211,0.09586924913462841
1212,0.04335914609940282
1213,0.008296572058153946
1214,0.007065872403272899
1215,0.8209942695066658
1216,0.014398887086829147
1217,0.08166621527150726
1218,0.009383239163662285
1219,0.07152444739782537
1220,0.017672856760442657
1221,0.04354787169398011
1222,0.03951368501893142
1223,0.12084451946231019
1224,0.00966671990379016
1225,0.07526134455321797
1226,0.011222723749206177
1227,0.00898622491713557
1228,0.059547276381982685
1229,0.3472914898111597
1230,0.6692235022616384
1231,0.011370127657754758
1232,0.09236375586640283
1233,0.017856779103591885
1234,0.7514165278777981
1235,0.7457304648893517
1236,0.009819544669106466
1237,0.06352680914805915
1238,0.40239460756008505
1239,0.06860562972237645
1240,0.017416662254175756
1241,0.007978466659770615
1242,0.029003756796891975
1243,0.01284171654716181
1244,0.028861385126728655
1245,0.051079440994792294
1246,0.10557076687856524
1247,0.02220159688431098
1248,0.007999030353845174
1249,0.0916555793033417
