Id,Probability
478,0.20450255115587826
479,0.28017237448029436
480,0.20369160021441235
481,0.2754800844026885
482,0.17862664994489422
483,0.28390841357137275
484,0.30675714130984477
485,0.17492805203298462
486,0.41096524632616915
487,0.2810215787324632
488,0.320377198186835
489,0.14008844467805573
490,0.2810215787324632
491,0.2006220831071845
492,0.2322261167138431
493,0.21161005550928713
494,0.2163258473395494
495,0.41840659552152765
496,0.20105237568916484
497,0.22351886028005089
498,0.21295004510102006
499,0.3218392907807648
500,0.1971205974936097
501,0.21241827841748348
502,0.2036544848449618
503,0.26902729015250293
504,0.22346094553780954
505,0.19322356335299815
506,0.34738327066273217
507,0.28922839470886347
508,0.1714984321231303
509,0.1810473670805899
510,0.20970720937996506
511,0.21653301951272175
512,0.41842083106860517
513,0.3079346199070904
514,0.26439244107089577
515,0.22694436230739568
516,0.40741471760223275
517,0.1966651365370207
518,0.19922341207517694
519,0.1722322188835788
520,0.20741614822003468
521,0.18006019037084595
522,0.20153434694116135
523,0.3190147114661771
524,0.276568181140186
525,0.31691886341461095
526,0.449928928425364
527,0.34218321329044554
528,0.20058696400253737
529,0.3575125850992632
530,0.21399663531440238
531,0.1741811376122768
532,0.17483007533641257
533,0.21176883357033466
534,0.17217490013227155
535,0.20270617989685485
536,0.17796512756351196
537,0.20570485199677668
538,0.3017821185849123
539,0.23919234111456347
540,0.17955811625377
541,0.21435849074754157
542,0.25743756204222096
543,0.29772878758702515
544,0.33898297812699746
545,0.21691689955807622
546,0.2006220831071845
547,0.2838466973060478
548,0.17928776840303323
549,0.17771393195335997
550,0.34685713014455116
551,0.4118223642666815
552,0.3701704550386973
553,0.2024131981840262
554,0.2000128805970562
555,0.3402211754865175
556,0.2127851593966627
557,0.22266418182958697
558,0.21362823237123252
559,0.32193854127748006
560,0.2980921375123005
561,0.17718293492009746
562,0.20807318527426694
563,0.33362948665953635
564,0.2864235426900363
565,0.3380344241756838
566,0.1981432911788084
567,0.17531550737937426
568,0.24278492097269844
569,0.2147193182447003
570,0.2849787290771867
571,0.34296111461346596
572,0.21348606382834537
573,0.21244129575729995
574,0.3016230740731608
575,0.3224860754759678
576,0.17501501853510282
577,0.2755530340365346
578,0.1991710893218651
579,0.34519349486599893
580,0.18691735818845379
581,0.2005155900194022
582,0.21691427885709288
583,0.1835290988178279
584,0.24436924451129097
585,0.2838466973060478
586,0.1851670153107116
587,0.22577094266205558
588,0.3226596367343627
589,0.20896360893626423
590,0.22168766806145
591,0.33898297812699746
592,0.21614522337068245
593,0.24550470364457783
594,0.21664224028700885
595,0.3841790335577551
596,0.2177152657341341
597,0.2254766694202389
598,0.2578243542747604
599,0.24213940624479877
600,0.20328473887264814
601,0.1900372263386552
602,0.2738757873513586
603,0.21037523237077538
604,0.21051440778222705
605,0.33898297812699746
606,0.20364294713393705
607,0.3148263166964972
608,0.2492457738919135
609,0.17620600011755527
610,0.22558205832702732
611,0.3109347354314899
612,0.17492805203298462
613,0.1956344431078258
614,0.25732459942976454
615,0.22383625933876256
616,0.17702424536359296
617,0.3191032780988306
618,0.20766220731512722
619,0.21652988369919088
620,0.22396403308850363
621,0.17501501853510282
622,0.2610269928950792
623,0.2373280701161394
624,0.2810215787324632
625,0.33674053175116314
626,0.21991769948330905
627,0.34685713014455116
628,0.21295004510102006
629,0.18828486190268662
630,0.32425423803201386
631,0.18863006791712172
632,0.2495838665561861
633,0.17492805203298462
634,0.27806863515882146
635,0.31392873037208074
636,0.17492805203298462
637,0.19249476002526034
638,0.24190014723360842
639,0.32258104457381315
640,0.17793582021583268
641,0.18989406987789786
642,0.4497064466710064
643,0.3651796089825258
644,0.5083852961137623
645,0.3256899740902496
646,0.4425607548514806
647,0.2006220831071845
648,0.33886092401790446
649,0.1892250118356431
650,0.21386209766074732
651,0.4491283877061063
652,0.20599732503780127
653,0.27934968755176115
654,0.491400873288843
655,0.2078267413218522
656,0.2310840534458425
657,0.21222768460504665
658,0.18966162608447337
659,0.32729874279669874
660,0.34134618305566994
661,0.2609002569204079
662,0.36430525448782736
663,0.3269501537663375
664,0.36018324712646554
665,0.45593136000953366
666,0.16982011268793007
667,0.21862796771652168
668,0.34206922040107546
669,0.40962931584954304
670,0.2736979725162008
671,0.19025642246716643
672,0.33579506506143086
673,0.2596679610478326
674,0.17501501853510282
675,0.46834525682755496
676,0.37395218607666275
677,0.2479211554019509
678,0.2431108383787974
679,0.2775945052772415
680,0.40319999088722924
681,0.26272676554612084
682,0.21295004510102006
683,0.296376513577485
684,0.22391255093052262
685,0.338482370244042
686,0.17118027503959365
687,0.1835290988178279
688,0.1725733226418867
689,0.33898297812699746
690,0.231347553691529
691,0.2799202801990814
692,0.4808071284483198
693,0.24855006573316024
694,0.2653405267611462
695,0.265689784885023
696,0.21399735231858244
697,0.17483007533641257
698,0.2428821361364322
699,0.3986707855827995
700,0.21158292823788544
701,0.20008955759301664
702,0.4061336034013044
703,0.32868110685455953
704,0.47447090403455927
705,0.23785905647789096
706,0.2057307113617597
707,0.26796552507165977
708,0.21504589930431947
709,0.22262661344172896
710,0.19034925144067863
711,0.2728649415636844
712,0.35835493246687505
713,0.22367732382919106
714,0.20262193860245187
715,0.21455570634853238
716,0.4632435794602313
717,0.18774780906295968
718,0.2838466973060478
719,0.244914697957172
720,0.17771393195335997
721,0.18961142962520006
722,0.21862796771652168
723,0.3304612803803466
724,0.20402773531892793
725,0.4132660137623912
726,0.23943720192206946
727,0.2193104723986113
728,0.2686260272463476
729,0.31205844081937767
730,0.4897754751908898
731,0.23325292877702972
732,0.2653094410881488
733,0.17492805203298462
734,0.20781608880748512
735,0.322902262746122
736,0.24642294947071797
737,0.28328430369807533
738,0.32178483329202084
739,0.20800875935873525
740,0.19229348970140178
741,0.21862796771652168
742,0.21719964057434432
743,0.30674563265818616
744,0.22440737117685958
745,0.20349138116579144
746,0.3064472887854383
747,0.18109887555168402
748,0.26292922602415525
749,0.27166312493287564
750,0.31418957945551185
751,0.3884380339518983
752,0.18906965175458523
753,0.20353717555844658
754,0.17492805203298462
755,0.24438980573353952
756,0.19716674883491875
757,0.2766994578760689
758,0.21210426762868176
759,0.2005155900194022
760,0.20651645142823374
761,0.19454627630560606
762,0.27725016877466885
763,0.33116432046394856
764,0.19141851689583148
765,0.22175108414846928
766,0.3270898812571142
767,0.19229348970140178
768,0.31594638861691354
769,0.22108446726772862
770,0.33674053175116314
771,0.19103909449105608
772,0.37125460710455305
773,0.32578512827167566
774,0.2137932070487062
775,0.29838039272073485
776,0.20828098146958893
777,0.3432666495040595
778,0.20494494312322253
779,0.202653462829892
780,0.44844804619521494
781,0.30332733937802214
782,0.2159233855837155
783,0.23036696214004557
784,0.31002866346296837
785,0.23524525752171913
786,0.33736763382667156
787,0.29083375499218794
788,0.2405409760107365
789,0.317770516507069
790,0.3528955083264399
791,0.2345766847578308
792,0.4613501116812097
793,0.3180903155008875
794,0.22141745992718667
795,0.43970767278637235
796,0.17634563500315578
797,0.3352798695576403
798,0.21952851350379557
799,0.43135106626992553
800,0.24261743127798718
801,0.21391752095990085
802,0.20494975307181254
803,0.3093220987940125
804,0.21069767452726132
805,0.3946861363487861
806,0.23137524165429552
807,0.18068558063777915
808,0.3399265080265396
809,0.26579059446012954
810,0.2907326343547086
811,0.3029142838808048
812,0.2605956245173834
813,0.2417937079654846
814,0.2049860100110346
815,0.34549607547802036
816,0.27124255263283464
817,0.17483007533641257
818,0.23370591522191209
819,0.17589342503323843
820,0.3094845644720722
821,0.2123437405565916
822,0.3845832425945905
823,0.17589342503323843
824,0.2163748553971526
825,0.20651645142823374
826,0.22299463193674554
827,0.2610570467834789
828,0.24391832477352046
829,0.22429569189273613
830,0.22681077751900364
831,0.3467672151085949
832,0.22567501282136104
833,0.3277624643861763
834,0.1997431144590358
835,0.3136417143257926
836,0.23651815385121172
837,0.36426787768873287
838,0.22096174300751428
839,0.33165721948405574
840,0.46151323339649186
841,0.34805756907642055
842,0.29127374262996314
843,0.36152756352495685
844,0.29500580601526516
845,0.5300456290991066
846,0.5165595503382047
847,0.20923619943911195
848,0.19378690618399302
849,0.3583752392985834
850,0.22840511174765854
851,0.2830524090121078
852,0.20185670512401502
853,0.3360244180999199
854,0.21862796771652168
855,0.16982011268793007
856,0.27754147854327826
857,0.2517425486427939
858,0.27355952668570765
859,0.17492805203298462
860,0.2916208537866152
861,0.4489572749522465
862,0.17217490013227155
863,0.19993174507873201
864,0.20110564060768085
865,0.21163147277094727
866,0.1947968544322967
867,0.18141764644347436
868,0.3298162268943969
869,0.274144911305874
870,0.17546076706622932
871,0.20778836924608587
872,0.2722228536879254
873,0.18006019037084595
874,0.17483007533641257
875,0.1714984321231303
876,0.2525892566762502
877,0.21340836716973846
878,0.23744773378102066
879,0.1714984321231303
880,0.2466510110915726
881,0.21014496718106332
882,0.33000104065005403
883,0.3122479429103052
884,0.28645363381622585
885,0.17344078735132804
886,0.2149055287721362
887,0.3047112567294596
888,0.4697804200759207
889,0.261675603168169
890,0.2973047770003603
891,0.2006220831071845
892,0.2036544848449618
893,0.49986187313847863
894,0.5223681842399535
895,0.2525244440627521
896,0.2325881665045585
897,0.2021175690930572
898,0.17756197020932765
899,0.23187793226624467
900,0.18099337372960403
901,0.26796552507165977
902,0.2811122873155253
903,0.2092053527017975
904,0.19454870857420745
905,0.1835290988178279
906,0.21883253730670957
907,0.34630930663585185
908,0.33204737226979
909,0.3147190067808337
910,0.2165175487154265
911,0.25215884312475956
912,0.28457712661855245
913,0.17771393195335997
914,0.21053406630286012
915,0.28451827339176144
916,0.22096174300751428
917,0.23706720573458936
918,0.1898621451892874
919,0.23736069793358774
920,0.2300698416653987
921,0.30326490678956314
922,0.3380344241756838
923,0.37391792632430415
924,0.2239676931259991
925,0.20642400260535457
926,0.28681014121542214
927,0.317434781430871
928,0.24743107808208165
929,0.26811703335517284
930,0.4124752480450323
931,0.3866277434625015
932,0.21514600396982442
933,0.22266418182958697
934,0.22029896984526603
935,0.17424506936357226
936,0.17492805203298462
937,0.2042707361438173
938,0.21702395783552508
939,0.27682551680841233
940,0.17492805203298462
941,0.33898297812699746
942,0.17492805203298462
943,0.29107280081202613
944,0.3841790335577551
945,0.21560608258980954
946,0.21508419833120496
947,0.2946248979850865
948,0.2094736369783158
949,0.2072119849754266
950,0.20371369525948602
951,0.17344078735132804
952,0.34519349486599893
953,0.3052099513146775
954,0.1807014393266217
955,0.36873411694885677
956,0.2914454175179486
957,0.21295004510102006
958,0.24329862723032872
959,0.23130564450061855
960,0.20181145868006178
961,0.18924815428861608
962,0.21348102241460812
963,0.18828756545639047
964,0.21174948173409874
965,0.2273098795776466
966,0.26608044422031435
967,0.286731704096766
968,0.2828662835927774
969,0.4248780950527367
970,0.35834364798163354
971,0.19676438015808498
972,0.4493390719241634
973,0.24112387046075817
974,0.3142758475265882
975,0.19161797413952641
976,0.22393168081003922
977,0.33736763382667156
978,0.2840321240951975
979,0.2955042625125061
980,0.49003859899373997
981,0.17771393195335997
982,0.19098006335972673
983,0.20058991932526118
984,0.18673388559680013
985,0.2505712187842167
986,0.40253226546946486
987,0.18743447685557266
988,0.21245554359585878
989,0.2289123870992356
990,0.21120983928150772
991,0.23673986792009777
992,0.17492805203298462
993,0.19712091921083874
994,0.24209286188327636
995,0.17771393195335997
996,0.4328291919209995
997,0.18621291816006075
998,0.23018883339116855
999,0.21439818656992743
1000,0.20353717555844658
1001,0.17492805203298462
1002,0.3156279585401688
1003,0.21859010361075945
1004,0.2355435036273574
1005,0.31698098190156826
1006,0.20642400260535457
1007,0.2810254283227636
1008,0.18675340759471035
1009,0.20871377217396725
1010,0.2073104552078351
1011,0.20611227113637734
1012,0.20853813212439062
1013,0.2272078197799644
1014,0.33898297812699746
1015,0.2127852876443595
1016,0.36457786895011035
1017,0.17632043690851545
1018,0.4581388353704331
1019,0.24932871022520187
1020,0.17492805203298462
1021,0.24829436642950087
1022,0.27666064032081494
1023,0.21616526374188663
1024,0.40124759152964395
1025,0.21691427885709288
1026,0.2030108405531578
1027,0.22266418182958697
1028,0.2163748553971526
1029,0.17492805203298462
1030,0.18536872029536872
1031,0.20055639915240003
1032,0.2559489458282409
1033,0.20295043650287123
1034,0.26049600958690755
1035,0.17718293492009746
1036,0.22039201402556158
1037,0.2019136919390231
1038,0.1796769872826555
1039,0.20022307632204153
1040,0.17718293492009746
1041,0.3038158836419236
1042,0.4468183168311238
1043,0.21737054718869703
1044,0.2899086868413043
1045,0.23242727757780685
1046,0.20855310452135434
1047,0.21295004510102006
1048,0.24877545051374425
1049,0.22852957197646206
1050,0.2081233992285865
1051,0.22295071944091446
1052,0.3093220987940125
1053,0.3761639855607801
1054,0.17501501853510282
1055,0.3259799753478353
1056,0.17492805203298462
1057,0.1722607836592987
1058,0.22027532780913733
1059,0.33898297812699746
1060,0.2882386092983983
1061,0.29564045464579075
1062,0.29719353121010206
1063,0.2035396041889987
1064,0.22247559864850389
1065,0.34108962341894833
1066,0.29385987398516605
1067,0.26870606806494024
1068,0.17483007533641257
1069,0.21120983928150772
1070,0.2124830269934583
1071,0.20855310452135434
1072,0.3307937082577656
1073,0.4405827632811877
1074,0.2296987628295413
1075,0.2229103246214124
1076,0.3346113472917912
1077,0.2783794251441499
1078,0.1978149739696541
1079,0.3370580414478137
1080,0.2541431317270704
1081,0.2754923123092916
1082,0.35032124396167524
1083,0.2242542114039541
1084,0.30275639202280186
1085,0.2553699786644428
1086,0.18893636272205627
1087,0.24387113150414663
1088,0.3346113472917912
1089,0.41384027825789327
1090,0.20600885219685314
1091,0.2005155900194022
1092,0.1875615844898056
1093,0.3267454901154466
1094,0.21446883146358373
1095,0.35914179451574496
1096,0.3270898812571142
1097,0.2596687055806356
1098,0.3536249633100051
1099,0.354789140792361
1100,0.29516612594956915
1101,0.22133081981979788
1102,0.20977550935202025
1103,0.2579331041761735
1104,0.1797114130545551
1105,0.24568158570620974
1106,0.2940003455177739
1107,0.22096174300751428
1108,0.34812200933646154
1109,0.3315127687565338
1110,0.21667925618454303
1111,0.2320047039218619
1112,0.2058395696044493
1113,0.22118992364640955
1114,0.26439244107089577
1115,0.20481205416174014
1116,0.22778959685040748
1117,0.31182182213249576
1118,0.4281817626682202
1119,0.2140054382267153
1120,0.23014844870352355
1121,0.2872320789108382
1122,0.19322356335299815
1123,0.21869131098935335
1124,0.36281422078797493
1125,0.23597451857690613
1126,0.3352798695576403
1127,0.206460961440062
1128,0.4504511217254452
1129,0.23307012850684056
1130,0.24127033415868696
1131,0.20676454087233442
1132,0.5134551981049726
1133,0.20851714068225222
1134,0.33234524164649176
1135,0.40803997643070017
1136,0.2911770861684588
1137,0.1807014393266217
1138,0.20855310452135434
1139,0.2376655675014413
1140,0.2117164323480109
1141,0.22096174300751428
1142,0.2124292273480359
1143,0.35096450891094455
1144,0.4464165833596843
1145,0.2838466973060478
1146,0.2596004559447252
1147,0.32922068701609175
1148,0.2274179900361202
1149,0.24263275059978862
1150,0.20973895411749652
1151,0.23590283389375064
1152,0.32621582059265053
1153,0.17354998018116047
1154,0.21278664702013353
1155,0.3596542337616371
1156,0.20583203648447568
1157,0.5019628781126496
1158,0.509991429436685
1159,0.30919811205140374
1160,0.2005155900194022
1161,0.4073207861424075
1162,0.2977911738641468
1163,0.2753246372249342
1164,0.27748872957514914
1165,0.3156528666545965
1166,0.23280705144852856
1167,0.4518634318656299
1168,0.20428780015141365
1169,0.2557666581030565
1170,0.23706720573458936
1171,0.44602165809302224
1172,0.22266418182958697
1173,0.21512791793458363
1174,0.21582269294548104
1175,0.3021661658413971
1176,0.49101363253336666
1177,0.5108111486865363
1178,0.428207308421635
1179,0.09209494699603948
1180,0.332277326878685
1181,0.491961927914496
1182,0.27382650121757623
1183,0.2926021970781485
1184,0.4122224983065421
1185,0.24575509769043435
1186,0.34131473502538207
1187,0.33030824395663216
1188,0.5164619748669567
1189,0.31468735863737163
1190,0.18006019037084595
1191,0.48283347004594795
1192,0.17501501853510282
1193,0.5006548426123332
1194,0.2428243034725074
1195,0.3380344241756838
1196,0.18299584118338294
1197,0.17501501853510282
1198,0.1997431144590358
1199,0.3221377001251841
1200,0.2979659954345269
1201,0.2721696978789962
1202,0.17589342503323843
1203,0.17702161809798905
1204,0.17492805203298462
1205,0.21295004510102006
1206,0.19759130590023924
1207,0.5119452852193741
1208,0.28947759061792155
1209,0.3380344241756838
1210,0.2226755933370394
1211,0.3362769208731101
1212,0.33690777869967165
1213,0.17063867656368462
1214,0.17629138319531842
1215,0.5459782428609044
1216,0.2220528768737178
1217,0.3223955210431434
1218,0.17771393195335997
1219,0.3195279460589207
1220,0.23092219579092935
1221,0.2980860640762595
1222,0.30082538118100105
1223,0.3621887583202726
1224,0.18843530876757375
1225,0.3270898812571142
1226,0.2035396041889987
1227,0.19269794280335042
1228,0.27813084770466534
1229,0.39243938036888376
1230,0.4935449063723267
1231,0.2074884185747041
1232,0.35332904977041296
1233,0.2268335411886324
1234,0.5689799335109942
1235,0.5838854530821866
1236,0.19371018735253498
1237,0.3311994213511475
1238,0.44618096265021734
1239,0.31639219688994924
1240,0.21917429843779804
1241,0.1807014393266217
1242,0.2707361489521762
1243,0.2117164323480109
1244,0.2505982548831862
1245,0.29842686681115843
1246,0.34843393362767616
1247,0.24995177852178016
1248,0.1769175392537625
1249,0.329355958023
1250,0.19842542208497543
1251,0.3570814936189349
